-0.2682259	-0.13036373	0.0816308	0.1577282	0.29047027	-0.52467716	0.19005065	-0.23326994	0.16650823	0.13593501	0.24106325	-0.0031451285	-0.31997415	0.2245308	0.039698575	-0.032704536	0.23590754	0.28865138	0.02816435	-0.021499759	-0.21342087	0.056156136	-0.58927387	-0.1346545	0.1609488	-0.48696956	0.31715637	0.32798052	0.4020101	-0.05082106	0.43738747	0.13343343	0.044420365	0.31052998	0.023179848	-0.045319356	-0.16183345	0.03890325	-0.2626316	0.3035238	0.14011721	0.5756359	0.33698916	-0.06705078	-0.21055669	0.45501456	0.22810395	-0.56515574	-0.054847598	-0.12695487	0.28306913	-0.3233302	0.02168236	-0.23576441	-0.21491812	0.06686506	-0.47125742	-0.1502653	0.038880434	-0.25203636	0.3097249	0.37239277	0.026159117	0.034083344	-0.28128025	-0.59371597	0.31247497	-0.064553805	0.36366645	0.25454515	-0.03935925	0.16318168	0.23585944	0.28778607	-0.56109804	-0.20468509	-0.18396087	-0.50498396	0.13047956	-0.40012637	-0.03230206	0.07892037	-0.21720615	-0.118371785	0.049659427	0.118223615	0.1260025	0.21789362	-0.13907897	-0.11366	-0.14168039	-0.47838652	-0.2710721	-0.2715866	-0.09064568	-0.1039096	0.1373296	0.17421658	0.15850805	0.5012979	0.3391195	-0.041539356	0.47841853	0.40605074	-0.22384277	-0.21074605	-0.21058261	-0.33252108	-0.23333322	-0.14854078	-0.24770382	-0.0438417	0.26408622	0.5236584	0.15070418	0.11354442	0.28728202	-0.053365737	-0.11424118	-0.183099	-0.2014897	0.032750078	-0.47509876	-0.1488716	-0.17387956	0.00077829853	0.006704637	-0.15956077
0.19594541	0.3112933	-0.14646976	-0.08318817	-0.2209727	-0.06829642	0.18207143	-0.062297508	-0.14559288	-0.14600036	-0.14743914	-0.17593783	0.11315628	-0.33205667	0.39637196	0.16039626	-0.28854847	0.36961925	0.14573734	0.16508222	-0.055940524	-0.17506336	0.0412828	-0.033603713	0.038651086	-0.24951455	-0.010396959	0.28428376	0.37497807	-0.26935577	0.16753967	-0.102250315	0.24075468	-0.32366723	0.22126013	-0.29518345	-0.030569315	0.2743378	-0.038717207	0.123260066	0.06163652	-0.11073342	0.14747326	-0.0200174	0.005829522	-0.064987056	-0.08155504	0.22777481	0.038685348	0.35740927	-0.02914779	-0.010144877	-0.06996635	0.2815946	-0.100192964	0.35991457	0.16319053	-0.113197885	-0.108165495	0.24169129	0.07298565	0.074419715	0.21772	0.08997391	0.17937258	-0.1530621	0.07395279	-0.12608273	0.26353967	-0.13690315	0.014592173	0.11881023	0.10922085	0.07541301	0.013662685	-0.26597816	0.042517595	0.020889115	-0.21117486	-0.12905814	-0.09432432	0.27221975	-0.17754784	-0.15761371	-0.2970771	0.236315	0.071337275	-0.31763038	-0.11147488	0.17512904	-0.31583592	-0.32056984	0.1044125	0.18977842	0.017741479	-0.11550537	0.34209383	0.30227774	-0.20185153	0.18424727	0.28431523	-0.06136657	-0.2156195	0.07013459	0.13589528	-0.21267296	-0.0832395	-0.31567815	-0.0393407	-0.01902944	0.004991447	0.016200613	0.2716239	0.17457046	-0.31672612	-0.11881468	0.18811224	0.102406174	-0.5737831	0.037079923	0.044055104	0.20652717	-0.029413633	0.0880066	0.196022	-0.18125162	0.038619664	-0.027870711
0.090118036	-0.36660933	-0.082158566	0.18979761	-0.47298038	-0.016934926	0.1348217	0.34193042	0.10938901	-0.52590394	0.4382738	0.45792747	-0.18084653	0.659425	0.07488289	0.14473356	0.031514484	-0.4177804	-0.0717359	0.117168635	-0.4747238	-0.20214885	-0.0034690339	0.050427906	0.23901457	-0.31114578	0.23346512	0.26820514	-0.24580632	0.116046585	0.20701179	0.05504471	0.09284238	-0.2177271	-0.044697117	-0.2744246	-0.25909323	-0.32581607	0.24449626	-0.094446875	0.018955585	0.18498382	0.4320323	-0.0065219603	0.15009592	-0.043357074	0.047314536	-0.33166084	0.22401482	-0.15584566	0.10876897	-0.27269697	-0.124435306	0.51394016	0.1125957	0.69002146	-0.12329433	-0.40386108	-0.0036452373	-0.06146194	0.2693247	0.042374484	-0.42340696	0.13788408	-0.16253047	-0.8247143	-0.23844558	0.3383691	0.3640984	-0.009265676	0.34845644	0.39748335	0.38057408	0.19307052	0.14671944	-0.25263166	0.22093208	0.13280755	0.16549318	-0.38368636	-0.2297889	-0.49475142	-0.019605802	-0.5097721	-0.29527315	0.437202	-0.14878297	0.11172539	0.047030732	0.30134073	-0.1651349	-0.15501706	-0.084268354	-0.25433773	0.041923292	-0.38336194	0.30500722	-0.093540035	-0.19156183	-0.1834351	0.44920966	-0.073808454	0.27645183	0.18066879	-0.10001696	-0.14873031	-0.13599105	0.3915551	-0.097551584	-0.48507175	0.18897647	0.064041786	0.13963836	0.58359694	0.017434478	0.16214037	-0.034429047	0.42185503	0.23561034	-0.012987173	0.1502733	0.09315514	-0.6098246	-0.16697593	-0.07407097	-0.42241082	-0.5304404	0.06597041
0.19904333	-0.09607482	-0.039045993	-0.14732675	0.43722925	-0.27509663	0.13479927	-0.31764328	-0.060345616	-0.33567193	0.12643719	-0.14376405	0.25165507	0.0073295007	0.11442996	0.10980941	-0.4205825	-0.44769967	-0.27871734	-0.4085737	-0.53088766	0.021513732	-0.37416026	-0.10907242	0.45342392	0.24540207	-0.051717903	-0.35048532	0.50486654	0.290486	-0.34723997	-0.30830574	0.062040947	0.026682928	-0.14780694	0.19846022	-0.33438292	0.100538746	0.3924589	-0.21743208	-0.12454447	-0.22575438	0.26326165	-0.10003773	-0.07348364	-0.33856142	0.12810399	0.06104044	-0.0074139796	-0.2321655	0.02617497	0.30253783	0.16351359	0.08183091	0.15208422	-0.11032032	0.08847416	-0.27439	0.010639681	-0.507303	0.15755995	0.29217863	-0.2512696	-0.16005892	-0.0068131983	-0.05150415	0.27980518	0.12293871	-0.22210997	-0.0030289872	0.19236472	-0.11389728	0.13885525	-0.22340083	0.019217717	-0.19120334	-0.22766463	0.55323464	0.44173884	0.23406376	-0.0021832737	-0.38379678	-0.16008963	-0.18771136	-0.1372237	0.0138060395	0.02772086	0.022414159	-0.321073	0.32851282	-0.24347067	0.16506901	-0.3098266	0.5976836	-0.48755267	0.33211255	0.0497723	0.23270163	-0.026462194	0.4482174	-0.021393372	-0.00883062	0.14998402	-0.21814585	0.17255798	0.17201883	-0.0057390146	0.38605043	-0.56896585	-0.11662682	-0.06724566	0.5741954	0.24903356	-0.19519195	-0.2591146	-0.014439175	-0.21752359	0.022324258	-0.04958683	0.060158685	-0.18427846	-0.24466419	-0.012360972	0.1797395	-0.20714355	0.6533611	-0.23631854	0.033185028
0.014882941	-0.12021699	-0.06449555	-0.2479182	-0.23948185	0.040814135	0.19925995	-0.17480104	0.2551357	-0.18458505	0.15424259	-0.25383812	0.16147	-0.4120885	0.11891616	-0.014925974	-0.14290018	-0.28487933	-0.104799494	0.22287102	0.12369783	-0.04713567	0.09086407	-0.046501197	0.050777156	-0.2436467	1.2532786e-05	-0.49744317	0.073796906	-0.2788609	-0.32868552	-0.030043816	-0.03552528	-0.30314204	0.13112631	-0.44212827	-0.39864728	0.2728431	-0.026371388	0.022157116	-0.08714576	-0.08237174	-0.15294012	-0.45642167	0.13464293	0.12776594	0.2515623	-0.39447466	-0.28902206	0.30763608	0.08354214	-0.11907876	-0.28735924	-0.284966	0.16069947	0.0035129145	0.04171192	-0.14553446	0.123787016	0.14223617	0.15417095	0.08733251	-0.120035745	-0.09173886	-0.33096102	-0.38183302	-0.13751501	0.31794527	-0.03620353	-0.10502761	0.39840773	0.09275685	0.39809582	0.4864948	-0.20476554	-0.15326262	-0.1930389	0.11146794	-0.24088338	-0.065557666	-0.24155056	0.1227977	-0.23367535	-0.14620379	-0.3180077	-0.28518212	0.36813003	0.09345672	-0.0056690425	-0.15113308	-0.051955413	-0.08446302	0.035161443	0.10886902	0.029725526	-0.027853103	-0.03910705	0.23633885	0.21979544	0.18591146	0.18207179	-0.11749239	-0.18319213	-0.19602273	0.07832951	0.22948626	-0.19212507	0.13437803	0.06882022	-0.2884121	0.16362402	0.017111368	0.27688402	-0.105033	-0.16437785	-0.10178124	0.17849587	-0.04146636	0.11554295	-0.04625257	0.23727567	0.106734864	0.19245112	0.40482748	0.04951879	0.6722365	-0.21191877	0.3917193
0.1211069	0.5493993	-0.23482288	0.24384886	0.34370807	0.17082465	0.05773417	0.044226322	-0.43260893	-0.009694635	0.055712663	0.16948459	-0.059012778	-0.10226225	0.13230133	0.30898067	-0.13989848	-0.097310804	-0.30995747	0.46052313	-0.12581481	0.011892596	-0.032042272	0.17953542	0.27934322	-0.32883725	-0.15168966	0.21118139	-0.0064218817	-0.3595201	-0.15151292	-0.11603126	0.15611792	-0.13988362	0.15283395	0.13268632	-0.6763481	0.37836114	0.1902984	0.015135577	0.3495718	-0.1590084	0.11017373	-0.17441277	-0.070072256	-0.3246372	-0.4335474	0.122555055	-0.40141883	-0.039921127	0.1511634	-0.108677655	0.06884263	0.073648065	-0.45989296	0.31865087	0.2448471	-0.33457083	0.17729484	0.06472136	0.5403373	0.42172745	-0.114802465	-0.27385208	-0.3048593	-0.04190491	0.07107123	0.28306156	-0.054747406	0.14010568	-0.019704347	-0.13749728	0.004312599	-0.11045213	0.06790172	-0.34416166	-0.30219582	-0.17884605	0.2510748	0.0047555277	0.0046574282	0.42496312	0.1574352	-0.07500679	-0.21173584	0.41237524	0.16191234	0.05516422	-0.05774602	0.30797586	-0.36495474	-0.16621064	-0.23988885	0.3751853	-0.101175025	-0.024058903	0.36520845	0.32583892	-0.21505134	-0.103723064	0.10194148	0.037459705	0.30106726	-0.2895493	-0.21450646	0.12642363	-0.08337532	-0.49452195	-0.111764066	-0.020818064	0.44980627	0.25199223	0.4033925	0.26958627	-0.39239547	0.09810178	-0.00350705	0.088751934	-0.3514029	-0.22968554	0.068555646	0.55843896	-0.47698882	0.254264	0.032786306	0.020078843	-0.16769949	0.05217423
-0.20733674	0.07929024	-0.13411653	-0.5065817	0.23930387	-0.39489454	-0.33217397	-0.027273446	-0.3110811	0.1803335	0.41190246	-0.42528602	0.0869796	-0.16276975	-0.022277456	0.32724246	-0.05673337	-0.21627003	-0.1136922	-0.0019316664	-0.62903684	0.08235341	-0.06651761	0.122683495	-0.2430854	0.3778956	0.20334369	-0.22444451	0.09408569	-0.019101596	0.09224682	-0.15240346	-0.17953984	0.6448406	0.35794592	0.5013014	0.20406981	-0.24009882	0.13973336	-0.06878771	-0.23730832	0.11504435	-0.17387034	0.1705344	-0.528375	-0.19153406	0.26826578	0.042708773	0.26757658	-0.02875631	0.42416018	-0.5032703	0.15586331	0.31124887	-0.04010235	0.3096122	0.006994221	-0.030691097	0.29262188	-0.24984406	0.12804806	-0.27329037	0.07986295	0.24645	-0.5908395	0.07286146	0.23155877	-0.030710962	0.16285191	0.18883184	0.19742511	0.22292247	-0.2847038	0.41613093	-0.10229053	0.08749196	-0.011592511	0.6001584	0.03957111	-0.5814304	0.31594822	-0.28443736	-0.3053919	-0.040175498	-0.3285465	-0.30304217	0.21895078	-0.5297232	0.21492758	-0.21363217	0.29712424	-0.21156716	0.02596754	0.067410685	-0.13306186	0.10974904	0.76271653	-0.06903473	-0.27121043	0.40837237	-0.12424366	0.11609865	0.5344555	0.42208722	0.3034527	0.052482158	-0.255408	0.15394898	-0.18200031	-0.3079941	0.020905118	0.073118106	-0.2914098	0.4042674	0.07105755	0.010397926	0.0010526179	-0.003645409	-0.12495009	-0.2202785	0.49787718	-0.32734087	-0.59497964	0.33043122	-0.003979986	-0.3061643	-0.5910837	-0.067843616
0.5174205	0.06640262	0.64974403	0.12305802	-0.41864386	-0.09033682	-0.086217456	-0.4565346	0.10846927	-0.21977347	0.8252865	-0.99134076	0.2634115	-0.5835002	0.49979025	0.15054885	-0.31470722	0.35932526	-0.023474174	-0.39042306	-0.56213826	-0.51947546	-0.32972056	-0.498121	0.4870918	0.51893663	-0.06518593	-0.6261893	0.56374675	0.059121814	-0.3724733	-0.8800479	0.27188158	0.07760031	0.767388	-0.18534239	-0.30583027	0.2234527	-0.3380447	0.15708312	0.26414043	-0.115383536	0.20037867	-0.41903523	-0.6899223	0.29331264	0.4098017	-0.1766418	0.14674398	0.4284489	0.56400144	-0.4020707	0.9836517	0.11390373	-0.45345482	0.28817073	0.55153906	-0.87109923	0.45021668	-0.6495176	0.81899685	1.0194793	-0.04064695	0.55512166	-0.8684989	-0.59172815	0.08796543	0.30329838	1.0587577	-0.06974816	1.2433872	0.7509832	-0.04540205	0.31148767	-0.36644235	-0.6365812	-0.34188396	1.219648	0.7509753	-0.4387617	-0.12906367	0.2409157	-0.40052006	0.267521	-1.0150154	0.0941479	0.42866457	-0.4435321	-0.5431792	0.17664936	-0.24504656	-0.07079961	-0.76825696	0.5555377	-0.915415	-0.20535582	0.19956693	0.13493341	-0.1746683	0.86770374	-0.009516913	0.42056748	0.57000226	0.6375278	0.12579499	-0.21811889	-0.32372716	-0.2344034	-1.1104968	-0.43585366	-0.1424506	0.6064708	0.3235333	0.5827304	-0.873609	0.011890826	0.83393526	0.7972301	0.15610948	-0.3231101	1.3915343	-0.024729664	-0.2074521	0.65131295	0.5538885	0.11590112	-1.3982432	0.064515695
-0.23454757	0.54056174	-0.159173	-0.18834531	0.16417165	-0.5646979	0.17845078	0.10481732	-0.082226664	-0.32498252	0.4281524	-0.6417659	0.09266746	-0.27618247	0.42116806	-0.2576144	-0.25310215	-0.22109656	0.30112728	-0.18360473	-0.55282044	0.22396633	-0.3200271	0.41258848	0.074979216	0.22339323	-0.16652077	0.12681712	0.32637498	0.05311933	-0.25513896	-0.34242287	0.1231051	-0.0445766	-0.031361002	0.12006595	-0.10388322	-0.07601694	0.05211434	-0.13019963	0.11504749	-0.1179365	0.6447093	-0.3792647	0.040667966	0.41289568	0.3367235	0.24038893	0.24815735	-0.31949764	0.10338468	0.3016771	0.20709582	-0.0046700584	-0.26737863	0.28612593	-0.37961736	-0.1746382	-0.38268003	-0.44519705	0.6051987	-0.013984479	-0.52688384	0.11739239	0.16988026	0.19618797	0.14854425	0.078227326	0.09563974	0.04808145	0.2831438	0.08026672	-0.32840273	0.08043851	0.24830598	-0.012083145	-0.08134307	0.021774247	0.1748759	-0.22274126	0.0047285934	-0.33601296	0.20158774	-0.23399371	-0.23220132	-0.19322889	0.017299438	-0.061126016	0.19821672	0.34506163	-0.40675867	-0.28956422	-0.25969425	-0.010448563	0.025951855	-0.14851476	-0.3164699	-0.0006520937	0.23169766	0.39543632	0.1155616	0.15698269	-0.15725912	-0.27132314	0.4259481	0.24784236	-0.3814221	0.38073426	-0.22686872	-0.3184369	0.00043732987	0.2051809	0.29893118	-0.1494343	-0.25453937	0.23234205	0.18365316	0.018566364	0.38280818	-0.2967921	-0.33220914	0.029587153	-0.028163303	-0.19011605	-0.013173839	0.24949442	-0.11230738	0.11761624
-0.06290032	0.5752992	-0.28934592	0.051447324	0.13925718	-8.420744e-05	0.282731	0.09195466	0.3252615	-0.07778854	-0.07383798	-0.110014305	0.23996814	0.13785343	0.16917159	0.0861696	-0.28925332	0.45919687	-0.24695668	-0.16914718	-0.091423534	0.09377146	-0.13824728	0.3692473	0.08620742	-0.17009354	-0.33491534	0.041261654	-0.25197208	-0.0041181454	0.059164114	-0.22485483	-0.11781841	0.05485477	0.08356618	-0.16471335	-0.35089076	0.050519254	-0.23657429	0.10980909	0.050300106	-0.124639906	0.15444797	-0.23757556	-0.20509264	-0.06105314	-0.027980471	-0.12380279	-0.040610116	0.12692115	0.7442222	-0.11555791	0.3457718	-0.042007126	0.039314855	-0.08618798	0.5175121	-0.3032083	-0.4418329	-0.32838362	0.41551378	0.2824196	-0.15345028	0.08278511	0.22361498	0.038483955	0.16951141	0.2772166	-0.06343485	-0.08417999	0.1651283	-0.015297617	-0.11569361	0.06514816	0.06497726	-0.28604323	-0.06936498	0.028492019	0.59056485	-0.13723424	0.14367117	-0.38359392	0.041584	-0.15306967	0.39464676	0.14745879	-0.23488069	0.6631666	-0.53735507	0.032537654	0.19671957	0.27289328	-0.3893826	0.46442842	-0.25067082	0.10154723	-0.28786412	0.27789205	0.10115191	0.2578404	-0.043843627	0.16809094	-0.01904234	0.484757	0.20120092	0.08114123	-0.086651154	0.32406664	-0.11136275	-0.41981873	0.004177082	0.22248664	-0.112200536	-0.21316616	-0.15062077	0.44815832	0.34885445	-0.20075522	0.023296857	-0.2939401	-0.041169804	0.32538754	0.053349927	0.096771896	-0.60458815	-0.030791074	-0.667394	-0.3058498
-0.22264856	0.03663051	0.3286932	-0.26915362	-0.27287197	-0.27802122	0.030317878	-0.25902992	0.3265176	-0.31268868	0.15928781	-0.11249279	0.05630266	-0.1422824	-0.41479695	0.07658058	0.08415937	0.23490876	-0.03687106	0.1542528	-0.05798371	-0.47823417	-0.28033772	-0.06599898	0.22366752	0.18975203	-0.14558193	-0.52892035	0.12110337	-0.0562897	-0.33748385	-0.033085667	0.60260195	0.108702525	-0.06056252	-0.011135308	-0.591635	-0.00648507	-0.3244632	0.12995301	0.011856608	-0.10276694	-0.16967787	-0.46447214	-0.37406278	-0.25366816	0.07434756	-0.41198698	0.31509894	0.081712335	0.017908495	0.09835695	0.07519679	0.24120554	0.031072088	-0.13239963	0.13541584	-0.0056181327	0.056670543	0.03018929	-0.32323214	0.16924728	0.26711723	0.108544715	-0.20498179	0.14183073	0.24980822	-0.006212327	0.36073932	0.02670835	-0.017769724	0.16497989	0.107559465	-0.009820992	0.06531918	-0.08534402	-0.050836895	-0.008573256	0.054740813	-0.2974482	-0.2997952	-0.32430255	-0.13983776	0.12181511	0.2634196	0.24610059	-0.2633775	-0.109164946	0.05995231	-0.030809999	-0.13421284	-0.2080476	-0.16341312	0.12557161	-0.28797007	-0.1508854	0.17219982	0.16172612	-0.06311442	0.31170204	0.12317482	-0.40486115	0.36668408	0.017252732	0.2469335	0.10000863	-0.35437888	0.14158383	-0.028541446	0.13184188	0.1475062	0.09780014	-0.15884621	0.10136629	-0.049645647	-0.063895345	0.08317135	0.0115947565	0.08458405	0.22370356	0.24768521	-0.1467086	-0.28686023	0.09038274	-0.0027136877	0.11274231	-0.08366381	-0.026442472
-0.4260143	-0.0255231	0.23040278	0.0400543	0.016779762	0.0038271223	0.2413446	-0.12404914	0.24357708	0.12365586	-0.20605847	-0.26146778	0.14391585	-0.50604355	-0.0906121	0.25490156	0.042146217	-0.012873612	-0.13334356	-0.14945164	0.21998456	-0.108160764	0.4598212	-0.24142939	0.4146156	0.37970555	0.23528863	-0.08347444	0.0031445879	-0.0045295223	-0.8115371	-0.046423003	-0.12060455	0.3454188	0.31900463	-0.037492394	-0.12750588	0.18579355	-0.07061886	0.30034885	-0.3701517	-0.025101256	-0.053807102	-0.194604	0.11277352	-0.016928665	0.1685512	-0.015481635	0.43963504	-0.02946495	0.3055124	0.03735083	-0.22559983	0.10314856	-0.28111348	0.5016391	0.418334	-0.08846217	0.32609004	0.12608108	0.2457189	-0.25448108	0.10525186	0.051819593	-0.20942944	-0.15580694	-0.34650138	0.004539622	-0.10077373	0.16749553	-0.09118132	-0.09163181	0.51563126	0.072952665	-0.084995754	0.29236075	0.12777294	0.106659256	0.30569744	-0.6955278	0.13750795	0.17547388	-0.10562867	-0.17301178	-0.6897735	0.040331997	0.32722512	-0.14440784	0.009828425	0.029732496	-0.10565967	-0.5883406	0.30125248	0.07662244	0.13066103	0.29767597	0.3219022	0.34309965	-0.23326227	0.5208439	0.04976435	0.18858351	-0.048417043	0.1741776	0.2802345	0.10424178	-0.37640944	-0.3700735	0.13416123	0.006743247	-0.36856452	-0.004662457	0.4711188	0.521205	-0.11368189	0.19431071	0.1984791	-0.25613645	-0.31864563	-0.10726453	0.091992564	-0.44618896	0.29200837	0.22565986	-0.25535396	0.15013438	-0.10798663	-0.35634026
0.2367132	0.2782797	0.43006915	0.20451514	-0.35919386	0.16931692	0.32784557	0.04786962	-0.36612332	0.01728968	-0.12549439	-0.40799493	0.030135648	-0.108178474	0.2677602	0.23994452	-0.13510127	0.36278182	0.16091853	0.081755176	-0.1254415	-0.07011694	-0.19762431	-0.23538844	0.26189277	-0.2899841	-0.16183513	-0.16458541	0.21971661	0.19399865	-0.125514	-0.39225128	0.26833642	-0.35731032	0.014748124	-0.21265694	-0.08154341	0.32630596	0.21670552	0.007424551	-0.20975536	-0.1951174	0.80573577	-0.018048517	0.13429806	-0.21913712	-0.059225265	-0.048011046	0.38358667	-0.16229746	0.21817914	-0.42814827	-0.0012193023	-0.031121703	0.22714296	-0.20204443	-0.0665414	0.24660859	0.20446436	0.10585989	0.18791744	0.37565324	0.2201251	0.40519145	0.12028998	-0.06954037	-0.025298893	-0.10498464	0.062589094	0.49557564	0.018201264	0.31941414	0.38657585	0.15109287	0.25613514	-0.27808547	-0.048471026	0.12903675	-0.21700671	0.15057342	0.018054653	0.081975624	-0.07171201	0.4418208	-0.06447726	0.030426253	0.25650486	0.12858947	-0.22591746	-0.41212255	-0.13719498	0.03623668	-0.10180823	0.08395635	-0.39763206	-0.06716701	0.19933441	-0.05579939	-0.12623315	0.10369493	0.36673972	0.23707944	0.69564384	0.13462134	-0.2865085	0.13271393	-0.18651745	-0.13025302	-0.17433871	0.11182385	0.07049695	0.041709375	0.10705633	-0.21600795	-0.19137937	-0.006532343	0.09943755	0.51570034	0.37301978	0.17751743	-0.054356933	-0.042166527	0.101635	-0.23583424	0.36342484	-0.039792173	-0.035714082	0.08421284
-0.018294457	0.010205531	0.11163556	-0.04243403	-0.48216918	-0.5853956	-0.44658107	-0.030198012	0.19472548	-0.18501107	0.31352353	-0.0024302457	-0.08749962	0.03308676	0.37779415	0.008051927	0.13308117	-0.088227645	-0.021116614	-0.110448696	0.3396036	0.2685478	-0.22446823	0.084318034	-0.32788473	-0.04980588	0.124682374	0.07820005	0.15550181	-0.09995106	-0.25585732	-0.081376955	0.051320553	0.45152655	0.16989474	-0.074101456	-0.12713994	0.18910599	-0.10721913	0.208973	0.11031847	-0.050351206	0.14631367	0.12486728	-0.23133111	-0.048870075	-0.12636	0.16568717	-0.36522782	0.063224226	0.1345454	-0.27016154	0.43955687	-0.15761295	0.016807646	0.27139673	-0.10459267	-0.17040634	-0.3179348	-0.48797414	0.2752593	-0.07752339	-0.010720184	0.48651594	-0.05028967	-0.095972955	0.31727818	-0.4313355	0.22841932	0.55003	0.077136196	0.12859401	-0.032128997	0.08127888	0.073742904	-0.101758696	0.16994302	0.3052745	0.037837993	0.15104833	-0.33734658	0.27015135	-0.03704663	-0.014322901	-0.5354287	-0.0017758156	0.19159287	-0.2091197	-0.4444498	0.054470867	0.09753796	0.20132211	-0.079535946	0.2876856	0.17638734	-0.06575603	0.07545166	0.08017469	0.08082379	0.4917766	-0.1566747	0.18644197	-0.52802116	0.1890957	0.3266767	-0.08902545	-0.2606324	-0.4348607	-0.14261979	-0.13242425	0.45452404	0.2573248	0.17256677	0.121467076	0.020690253	-0.20651622	0.44318795	-0.22394079	0.25053847	-0.17029372	0.11862558	-0.3136626	0.07516262	-0.1291205	0.38601434	0.02423294	-0.32938904	0.46384984
0.23946683	0.258619	0.5215829	0.34309977	-0.29105106	-0.34312022	-0.1708479	-0.18802707	0.19026099	0.04285626	0.021220177	-0.5472415	-0.43307853	-0.087592386	-0.1755705	0.17407914	-0.24133381	0.035485778	-0.109446935	-0.21237619	-0.089648046	0.070477076	-0.22477758	0.043626234	0.114137	-0.19312508	-0.30479354	0.08631996	0.06128561	0.0264052	-0.16015682	-0.44263548	0.14368543	0.21514891	0.23973064	-0.18456392	0.0116118295	-0.15512471	-0.10314365	0.18975793	-0.04445597	-0.15834637	0.27463263	-0.15388614	-0.45025775	0.029681461	0.1398572	0.32913023	-0.03977342	0.3913486	0.4564737	-0.009414509	0.18722448	-0.014061815	-0.12938397	0.14816025	-0.254048	0.14517976	-0.2486771	-0.5618514	0.10523121	0.30165073	-0.41263792	0.11356419	0.13818212	0.06945318	0.20190933	-0.3252922	0.4878841	-0.111607805	0.10179637	0.026072491	-0.17424741	0.10495076	-0.34088492	-0.3120444	-0.13012895	-0.051272664	-0.28725427	0.13449472	0.04950746	0.3016778	-0.47804222	-0.5549692	-0.36552086	-0.024004234	0.08574285	-0.13152543	-0.18841155	-0.05428519	0.0051905476	0.07077176	-0.13189927	-0.0368508	0.14245638	0.0060582315	0.022406284	0.116014585	-0.11182978	0.5667492	-0.080478854	0.36136502	-0.1522234	0.026414508	0.524331	0.119336724	-0.34514064	-0.3589169	0.035651207	0.04088613	-0.027541941	0.26231846	-0.1094733	-0.040779073	-0.23343669	-0.27041307	0.37711677	0.15177429	0.29320437	-0.33494616	-0.14968358	-0.2740177	0.22849184	-0.4776719	0.16889651	0.24556673	-0.3007068	0.18253
0.039298717	0.21204574	0.13750674	-0.26272005	-0.109136805	-0.041211862	0.018692575	-0.472043	0.23423335	-0.010799058	-0.026938673	-0.37789717	-0.14017616	0.16257598	0.13937582	-0.5015472	-0.16415161	-0.14118305	0.13323006	-0.40084037	-0.02253338	-0.059235703	0.029407214	-0.2655754	-0.104712375	0.049205583	-0.28494936	0.24781525	0.17971183	-0.28542423	-0.27757707	0.17076841	0.45637944	0.35297084	0.36602503	-0.50028133	-0.17395079	0.5983138	0.07993088	-0.31700918	0.5140982	-0.2456732	1.0209001	-0.31647092	-0.0059537985	-0.34396967	0.42797527	-0.28395194	0.21020484	0.27895975	0.08440614	-0.29570857	-0.030595766	0.14959756	0.15142462	0.02951435	0.22395983	-0.02920921	0.051925395	0.049643256	0.2227725	0.35863182	-0.31541488	0.27909914	-0.0023914704	-0.48138833	-0.23939961	-0.062416308	0.18159157	-0.1015842	0.44979638	-0.030728716	0.27751878	0.09011131	0.052749675	-0.24953778	-0.015613283	0.5262346	-0.040579047	-0.11940272	0.18053007	-0.2111278	-0.00214112	0.34008443	0.096925	0.07964529	-0.007823505	0.42930865	0.11478633	0.0447282	0.0517145	-0.04086884	-0.25295076	-0.030286346	-0.2412393	0.05228439	-0.11217443	0.22271946	-0.010678841	-0.66908604	-0.13098793	0.12780721	0.27720556	0.23313822	-0.1696812	0.40594524	-0.20989625	-0.009079711	0.31421453	-0.1590592	-0.29459026	0.22829448	0.00068634615	0.36224836	-0.08753562	0.09609548	0.27216914	0.066211164	0.02129246	-0.3446018	0.15532993	-0.4960314	-0.34863052	0.43402827	0.399955	0.08811454	0.37923205	0.2721018
